timestamp,open,high,low,close,volume,atr_14,atr_20,adx_14,sma_20,sma_50,ema_12,ema_26,donchian_upper,donchian_middle,donchian_lower,bb_upper,bb_middle,bb_lower,vwap,zscore_20,rsi_14,macd,macd_signal,macd_histogram
2024-01-01 00:00:00+00:00,1.0851186369712034,1.0852722214882458,1.0850798127979246,1.085073659074388,898.0,,,,,,1.085073659074388,1.085073659074388,,,,,,,1.0851418977868528,,,0.0,0.0,0.0
2024-01-01 00:01:00+00:00,1.0850994815235673,1.085145125725731,1.0850386308236866,1.0850690889157535,1184.0,,,,,,1.0850729559730594,1.0850733205441188,,,,,,,1.0851091325117745,,,-3.645710593414009e-07,-7.291421186828018e-08,-2.916568474731207e-07
2024-01-01 00:02:00+00:00,1.085250893817759,1.0852880869412973,1.0851333555847884,1.085291443870404,1110.0,,,,,,1.0851065694957278,1.0850894778275473,,,,,,,1.0851538163709948,,,1.7091668180535535e-05,3.360002266612483e-06,1.3731665913923051e-05
2024-01-01 00:03:00+00:00,1.0855923202292925,1.0856794148335085,1.0854779202878195,1.085625450892925,805.0,,,,,,1.085186397402989,1.0851291795360938,,,,,,,1.0852425225844484,,,5.721786689516506e-05,1.4131575192323e-05,4.308629170284206e-05
2024-01-01 00:04:00+00:00,1.0855523371314237,1.0855698455395482,1.0854027839112057,1.0855512026427148,996.0,,,,,,1.0852425212860237,1.0851604405069546,,,,,,,1.08529546866114,,,8.208077906912692e-05,2.7721415967683785e-05,5.435936310144313e-05
2024-01-01 00:05:00+00:00,1.0855123590706302,1.0855562192905066,1.0854105570034829,1.085518727086862,1150.0,,,,,,1.0852850144861528,1.0851869802536145,,,,,,,1.0853328533269955,,,9.803423253829102e-05,4.178397928180523e-05,5.625025325648579e-05
2024-01-01 00:06:00+00:00,1.0858660651999879,1.0860708797262661,1.0858101392680835,1.0859354338476397,932.0,,,,,,1.0853850790033046,1.0852424212605793,,,,,,,1.0854126778804207,,,0.00014265774272526066,6.195873197049632e-05,8.069901075476434e-05
2024-01-01 00:07:00+00:00,1.0860435901265688,1.0860625500380294,1.0859877907327002,1.0860114665108216,1157.0,,,,,,1.0854814463121534,1.085299387575412,,,,,,,1.0854981211142163,,,0.00018205873674137507,8.597873292467208e-05,9.608000381670299e-05
2024-01-01 00:08:00+00:00,1.0859524766329554,1.0859804453814217,1.0858965449019025,1.0859821827207574,1058.0,,,,,,1.0855584826827078,1.0853499649935858,,,,,,,1.0855499319725512,,,0.00020851768912200086,0.00011048652416413783,9.803116495786303e-05
2024-01-01 00:09:00+00:00,1.0860811750423327,1.0860892604730998,1.0856627371278835,1.0860701951606557,822.0,,,,,,1.0856372076793153,1.0854033153763318,,,,,,,1.0855816998458951,,,0.00023389230298342945,0.00013516767992799615,9.87246230554333e-05
2024-01-01 00:10:00+00:00,1.0859913740076141,1.086199750906465,1.0859293757906026,1.0859795540121646,852.0,,,,,,1.0856898763459075,1.0854459997197268,,,,,,,1.0856170206277922,,,0.00024387662618075012,0.00015690946917854695,8.696715700220317e-05
2024-01-01 00:11:00+00:00,1.085901078222355,1.085903957366949,1.0857777670270488,1.08596073637077,964.0,,,,,,1.0857315471189632,1.0854841283605448,,,,,,,1.0856383404501055,,,0.0002474187584184939,0.00017501132702653637,7.240743139195756e-05
2024-01-01 00:12:00+00:00,1.0859644866514537,1.0859710274383558,1.0858608854479181,1.0860093052935387,1001.0,,,,,,1.085774279145821,1.0855230303555814,,,,,,,1.085662243382179,,,0.0002512487902395222,0.00019025881966913355,6.0989970570388634e-05
2024-01-01 00:13:00+00:00,1.085559795416578,1.0858271950769471,1.0854890830012276,1.0856039510842794,882.0,0.00025696014410094204,,,,,1.0857480748286608,1.085529024483633,,,,,,,1.0856608277504853,,64.40170652589195,0.0002190503450276715,0.00019601712474084115,2.3033220286830357e-05
2024-01-01 00:14:00+00:00,1.0851961507246577,1.0852170256625107,1.0851619378275852,1.0852669857534765,944.0,0.0002747890416990227,,,,,1.0856740611247861,1.0855096142073253,,,,,,,1.0856323246870392,,54.43809069845129,0.0001644469174608698,0.0001897030832848469,-2.5256165823977085e-05
2024-01-01 00:15:00+00:00,1.0850849642336982,1.0851176846824153,1.0850026096247507,1.0850861037813355,884.0,0.00028606627217626316,,,,,1.0855836061488706,1.0854782430646595,,,,,,,1.0856004712190044,,50.361349433976734,0.00010536308421116303,0.00017283508347011014,-6.747199925894712e-05
2024-01-01 00:16:00+00:00,1.0848760135193438,1.084879779315978,1.0847921715655544,1.084913005240389,877.0,0.0002914187143360701,,,,,1.085480436778335,1.085436373596195,,,,,,,1.0855612399027397,,41.79125473302497,4.4063182140119395e-05,0.000147080703204112,-0.0001030175210639926
2024-01-01 00:17:00+00:00,1.084955046158168,1.0850818424715931,1.0849293524039274,1.084938214884007,1165.0,0.0002757663049146121,,,,,1.0853970180253616,1.0853994729508476,,,,,,,1.0855231487108723,,32.78722920799463,-2.454925486006232e-06,0.00011717357746608836,-0.00011962850295209459
